#run the simulation
run            ${Steps}
run            500000
Neighbor list info ...
  2 neighbor list requests
  update every 1 steps, delay 10 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 14
  ghost atom cutoff = 14
  binsize = 7 -> bins = 24 24 1
Memory usage per processor = 3.49792 Mbytes
Step Time v_strain Temp v_p1 v_p2 v_p3 v_p4 KinEng PotEng Press 
  419000      2076000   0.20750476     9.745124   0.20750476 -0.0060960185  0.070819382            0    34.838671   -1846.6547   -319.38497 
  419100      2076400   0.20755429    9.6615716   0.20755429 -0.0068683848  0.065993162            0    34.539972   -1845.3308   -291.75809 
  419200      2076800   0.20760381    9.8790398   0.20760381 -0.0016816407  0.071752256            0    35.317418   -1848.0785    -345.7716 
  419300      2077200   0.20765333    9.9788177   0.20765333 -0.0030024188  0.066751707            0    35.674122   -1846.8743   -314.57828 
  419400      2077600   0.20770286    9.6873595   0.20770286 -0.0029117626  0.064779364            0    34.632164   -1846.7406   -305.29288 
  419500      2078000   0.20775238    9.4838284   0.20775238 -0.0022392828   0.06453218            0    33.904543   -1845.9918   -307.39155 
  419600      2078400    0.2078019    9.3222767    0.2078019 -0.0014829045  0.067015357            0    33.326998    -1846.326   -323.37751 
  419700      2078800   0.20785143    9.8063288   0.20785143 -0.0042390755  0.069301177            0    35.057477   -1846.3393   -321.05651 
  419800      2079200   0.20790095    9.7282143   0.20790095 -0.00023024119  0.069883764            0    34.778219   -1847.6178   -343.71341 
  419900      2079600   0.20795048    9.5164222   0.20795048 -0.0040203456   0.06761214            0    34.021065   -1847.1631   -313.80111 
  420000      2080000        0.208    9.7844474        0.208 -0.0043250259  0.064647987            0    34.979251   -1847.4284   -297.67067 
  420100      2080400   0.20804952     9.563014   0.20804952 -0.0059672319  0.065261183            0     34.18763   -1847.3834    -292.5929 
  420200      2080800   0.20809905    9.8260995   0.20809905 -0.0047449928  0.063481606            0    35.128157   -1847.5786   -289.84265 
  420300      2081200   0.20814857    9.6110344   0.20814857 -0.005620697  0.068390137            0    34.359303   -1848.3802    -309.7431 
  420400      2081600    0.2081981    10.213416    0.2081981 -0.0092733399    0.0647657            0    36.512807   -1846.6713   -273.83351 
  420500      2082000   0.20824762    10.104181   0.20824762 -0.0094877095  0.066025391            0    36.122292   -1846.7642   -278.99177 
  420600      2082400   0.20829714    10.397204   0.20829714 -0.0049340345  0.065523258            0    37.169847   -1847.2082   -298.98457 
  420700      2082800   0.20834667    10.281323   0.20834667 0.0012472073   0.06599939            0    36.755573   -1848.5978   -331.83616 
  420800      2083200   0.20839619    10.040314   0.20839619 -0.00014188041  0.064746943            0     35.89397   -1847.9253    -318.8012 
  420900      2083600   0.20844571    10.082858   0.20844571 -0.0028699844   0.06394419            0    36.046063   -1846.6913   -301.37777 
  421000      2084000   0.20849524    10.259441   0.20849524 -0.0017348052  0.062825825            0    36.677345   -1846.7442   -301.46074 
  421100      2084400   0.20854476    9.8312302   0.20854476 -0.00099593159  0.064820078            0    35.146499   -1846.8556   -314.94768 
  421200      2084800   0.20859429    9.9839495   0.20859429 0.0012924089   0.06437719            0    35.692468   -1846.4161   -324.05427 
  421300      2085200   0.20864381    9.9287607   0.20864381 0.0035083162  0.068151503            0    35.495169   -1847.3141   -353.61371 
  421400      2085600   0.20869333    10.057067   0.20869333 0.00091353286  0.063086729            0    35.953862   -1845.8709   -315.81674 
  421500      2086000   0.20874286    9.7183275   0.20874286 0.0062000433  0.066455724            0    34.742874   -1847.8507   -358.52833 
  421600      2086400   0.20879238     9.832483   0.20879238 0.0028075581  0.065683849            0    35.150978   -1846.3593   -337.97882 
  421700      2086800    0.2088419    9.8384231    0.2088419 0.0067955254  0.067504711            0    35.172214   -1846.2242   -366.64316 
  421800      2087200   0.20889143    10.234448   0.20889143 0.0082340573  0.069910169            0    36.587997   -1847.5064   -385.61178 
  421900      2087600   0.20894095    9.9136269   0.20894095 0.0063394233  0.068890766            0    35.441066   -1846.9601   -371.23212 
  422000      2088000   0.20899048    9.6672951   0.20899048 0.0032986807  0.073712985            0    34.560434   -1847.3168   -380.02303 
  422100      2088400      0.20904    10.029195      0.20904 0.0018575025  0.073233134            0    35.854222   -1846.6042   -370.54348 
  422200      2088800   0.20908952    10.089027   0.20908952 0.0077796676   0.07498418            0    36.068118   -1847.8151   -408.40783 
  422300      2089200   0.20913905    10.106841   0.20913905 0.0045435241  0.075637288            0    36.131804     -1846.57   -395.66154 
  422400      2089600   0.20918857    10.259721   0.20918857  0.006687199  0.076613663            0    36.678346   -1847.2644    -411.0578 
  422500      2090000    0.2092381    9.7017398    0.2092381  0.006353387  0.074318956            0    34.683573   -1846.7858   -398.08706 
  422600      2090400   0.20928762    9.7708115   0.20928762 0.0040635995  0.070042326            0    34.930503   -1845.9234   -365.68431 
  422700      2090800   0.20933714    9.6606522   0.20933714 0.0055104924  0.068244493            0    34.536685    -1845.773   -363.95255 
  422800      2091200   0.20938667    9.5573441   0.20938667   0.00451225   0.07064938            0     34.16736    -1846.472   -370.89381 
  422900      2091600   0.20943619    10.085068   0.20943619 0.0039507693  0.071930861            0    36.053967   -1846.5348   -374.44673 
  423000      2092000   0.20948571    10.286571   0.20948571  0.009310443  0.072262065            0    36.774334   -1847.4612   -402.52903 
  423100      2092400   0.20953524    9.7864269   0.20953524    0.0105839  0.074405595            0    34.986328   -1847.1729   -419.39055 
  423200      2092800   0.20958476    9.9856985   0.20958476  0.017368723  0.072374082            0    35.698721   -1847.7688   -442.84631 
  423300      2093200   0.20963429    9.9859283   0.20963429  0.013672019  0.070875633            0    35.699542   -1845.8907   -417.21022 
  423400      2093600   0.20968381    9.8915567   0.20968381   0.01803988  0.074739834            0    35.362165   -1847.2963   -457.83229 
  423500      2094000   0.20973333     10.20897   0.20973333  0.013420009  0.070645668            0    36.496914   -1845.0873   -414.83186 
  423600      2094400   0.20978286    10.526147   0.20978286  0.010230023  0.072167927            0    37.630817   -1846.2055   -406.60227 
  423700      2094800   0.20983238    9.9639986   0.20983238  0.011467427  0.073771614            0    35.621144   -1848.2421   -420.62196 
  423800      2095200    0.2098819    10.119887    0.2098819  0.008253156  0.069965748            0    36.178442   -1847.3882   -385.98028 
  423900      2095600   0.20993143    9.9474757   0.20993143 0.0081495986   0.06505181            0    35.562075   -1845.6643   -361.22086 
  424000      2096000   0.20998095    9.8297643   0.20998095  0.010037771  0.071973762            0    35.141258   -1847.3095   -404.69545 
  424100      2096400   0.21003048    9.7238792   0.21003048 0.0099426679  0.070733898            0    34.762721   -1847.5403    -398.1079 
  424200      2096800      0.21008    9.7645671      0.21008 0.0028380054  0.071610168            0     34.90818   -1847.2201   -367.37317 
  424300      2097200   0.21012952     9.595391   0.21012952 0.00075037492  0.066034103            0    34.303378   -1845.7985   -329.55578 
  424400      2097600   0.21017905    10.009981   0.21017905 0.0044665926  0.062395196            0     35.78553   -1847.2389   -329.93727 
  424500      2098000   0.21022857    10.433596   0.21022857 -0.0010373142  0.058663676            0    37.299948   -1846.8324   -284.36399 
  424600      2098400    0.2102781    9.8907058    0.2102781 -0.0053299825  0.056821117            0    35.359123   -1847.4478   -254.08899 
  424700      2098800   0.21032762     10.00203   0.21032762 -0.010173546  0.055103676            0    35.757106   -1846.5329   -221.71295 
  424800      2099200   0.21037714    9.4347299   0.21037714 -0.006061215  0.059636324            0    33.729017   -1848.6445   -264.37261 
  424900      2099600   0.21042667      10.1977   0.21042667 -0.009592323  0.057188294            0    36.456623    -1848.173   -234.86785 
  425000      2100000   0.21047619    10.403899   0.21047619 -0.013810242  0.054525186            0    37.193782   -1847.1867   -200.91262 
  425100      2100400   0.21052571    10.363651   0.21052571 -0.016555784  0.057050653            0    37.049895   -1847.3703   -199.82664 
  425200      2100800   0.21057524    10.256906   0.21057524 -0.014594659  0.057392199            0    36.668283   -1848.4961   -211.18944 
  425300      2101200   0.21062476    10.139858   0.21062476 -0.0092127126  0.056693024            0    36.249838   -1849.3778   -234.29712 
  425400      2101600   0.21067429    10.060445   0.21067429 -0.0098174114   0.05375994            0     35.96594   -1847.8622   -216.83952 
  425500      2102000   0.21072381    9.9323419   0.21072381 -0.0065459318  0.053628963            0    35.507972   -1847.3978    -232.3367 
  425600      2102400   0.21077333    9.5545766   0.21077333 -0.0060490421  0.049939262            0    34.157467   -1845.5216   -216.58139 
  425700      2102800   0.21082286    9.9090673   0.21082286 -0.0046786008  0.056647695            0    35.424766   -1846.8756   -256.44754 
  425800      2103200   0.21087238    9.8450867   0.21087238 -0.0010779381  0.060632734            0    35.196036   -1848.8632   -293.88007 
  425900      2103600    0.2109219    9.6836714    0.2109219 -0.0087260827  0.059266263            0    34.618978   -1846.9768    -249.3964 
  426000      2104000   0.21097143    9.7968688   0.21097143 -0.0079530232  0.059027211            0    35.023658   -1847.1347   -252.03152 
  426100      2104400   0.21102095    9.6611736   0.21102095 -0.0054377584  0.061448437            0    34.538549   -1847.9069   -276.39121 
  426200      2104800   0.21107048    9.7666044   0.21107048 -0.0092216883  0.060715996            0    34.915463   -1847.1785   -254.10465 
  426300      2105200      0.21112    10.016405      0.21112 -0.0099896319  0.057814471            0    35.808496   -1846.5506   -235.99723 
  426400      2105600   0.21116952    9.8464534   0.21116952 -0.0048425733  0.061257942            0    35.200922   -1848.5068    -278.3882 
  426500      2106000   0.21121905    9.9322401   0.21121905 -0.010564835  0.058815571            0    35.507608   -1846.2511   -238.09887 
  426600      2106400   0.21126857    9.9395417   0.21126857 -0.011095685  0.060736912            0    35.533711    -1847.019   -244.96041 
  426700      2106800    0.2113181    9.9048477    0.2113181 -0.0095297113  0.062636567            0     35.40968   -1847.7532   -262.06196 
  426800      2107200   0.21136762    9.4860131   0.21136762 -0.0081031596   0.06348738            0    33.912353   -1847.6443   -273.29988 
  426900      2107600   0.21141714    10.014037   0.21141714 -0.0059255791  0.066543312            0     35.80003   -1847.4738   -299.12525 
  427000      2108000   0.21146667    10.228951   0.21146667 -0.0017794936  0.069276198            0    36.568346   -1848.2223   -333.07034 
  427100      2108400   0.21151619     10.03891   0.21151619 -0.0024639412  0.066679454            0    35.888951   -1847.5901   -316.87892 
  427200      2108800   0.21156571     10.21931   0.21156571 -0.0076537197  0.065007486            0    36.533877   -1846.6404   -283.01883 
  427300      2109200   0.21161524    9.7449914   0.21161524 -0.006860887  0.069557825            0    34.838197   -1849.1988   -309.38533 
  427400      2109600   0.21166476     9.917679   0.21166476 -0.012428549  0.060740171            0    35.455552   -1847.1159   -238.39932 
  427500      2110000   0.21171429    9.9073424   0.21171429 -0.0063853048  0.065468258            0    35.418599   -1848.3303   -291.55171 
  427600      2110400   0.21176381    9.7624894   0.21176381 -0.0036499756  0.066165182            0    34.900752   -1846.9032   -308.48856 
  427700      2110800   0.21181333    9.9148936   0.21181333 -0.0040511566  0.063112502            0    35.445594   -1845.6988   -291.44508 
  427800      2111200   0.21186286    9.6231241   0.21186286 0.0050021021  0.068152057            0    34.402523   -1848.9689   -360.98771 
  427900      2111600   0.21191238    10.153984   0.21191238 0.0031226537  0.062514178            0    36.300339   -1846.6734   -323.89258 
