#dump command for writing the trjectories every N=2000 steps
dump            1 all atom 2000 ./dump/equi/1000_100_*.atom
# Run the simulkation for desired amount of timesteps until equilibriation
run             ${Steps}
run             200000
Neighbor list info ...
  1 neighbor list requests
  update every 1 steps, delay 10 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 14
  ghost atom cutoff = 14
  binsize = 7 -> bins = 24 24 1
Memory usage per processor = 3.61906 Mbytes
Step Time Lx Ly Lz Press Density Pxx Pyy Pzz PotEng Temp PotEng KinEng TotEng 
  161700       161700    162.62651    162.62651          5.5    6.4227841    9.4704924   -155.37268    168.21825            0   -1855.3844    9.9078541   -1855.3844    35.420428    -1819.964 
  161800       161800    162.54166    162.54166          5.5    110.15914    9.4803823    -51.55458    271.87287            0   -1854.9872    10.243966   -1854.9872    36.622022   -1818.3652 
  161900       161900     162.7371     162.7371          5.5     -94.0095    9.4576244   -242.61342    54.594419            0   -1854.7599    10.141526   -1854.7599    36.255803   -1818.5041 
  162000       162000    162.68232    162.68232          5.5   -34.747955    9.4639945   -171.08178    101.58587            0   -1854.4975    9.6783518   -1854.4975    34.599961   -1819.8975 
  162100       162100    162.52839    162.52839          5.5    126.46785    9.4819305   -5.8519797    258.78769            0   -1854.6839    9.8294532   -1854.6839    35.140146   -1819.5437 
  162200       162200    162.70934    162.70934          5.5     -63.5344     9.460852   -187.05205    59.983245            0   -1854.8473    10.528801   -1854.8473    37.640303    -1817.207 
  162300       162300    162.73592    162.73592          5.5   -71.596048    9.4577615    -188.9967    45.804608            0   -1853.7274     9.931972   -1853.7274     35.50665   -1818.2207 
  162400       162400    162.56418    162.56418          5.5    121.55803     9.477755    2.2443159    240.87174            0   -1853.2148    9.7356632   -1853.2148    34.804849   -1818.4099 
  162500       162500    162.68237    162.68237          5.5   -25.805831    9.4639894   -143.78599    92.174325            0   -1854.5193    10.438674   -1854.5193    37.318102   -1817.2012 
  162600       162600    162.72961    162.72961          5.5   -95.497175    9.4584949   -201.48281     10.48846            0   -1855.5042    10.284781   -1855.5042    36.767937   -1818.7363 
  162700       162700    162.54752    162.54752          5.5    103.32435    9.4796987    9.5490281    197.09968            0   -1855.3849    9.9052786   -1855.3849    35.411221   -1819.9737 
  162800       162800    162.63687    162.63687          5.5    14.842887     9.469285    -76.70129    106.38706            0   -1855.2719    9.9417406   -1855.2719    35.541572   -1819.7303 
  162900       162900    162.74767    162.74767          5.5   -108.16867    9.4563959   -207.79532   -8.5420115            0   -1855.7204    10.263128   -1855.7204    36.690526   -1819.0299 
  163000       163000    162.56488    162.56488          5.5    71.250401    9.4776737   -39.566192    182.06699            0   -1856.4457    10.124641   -1856.4457    36.195438   -1820.2503 
  163100       163100    162.57636    162.57636          5.5    49.827657    9.4763356   -66.044121    165.69943            0   -1856.8242    9.8069114   -1856.8242     35.05956   -1821.7646 
  163200       163200    162.71794    162.71794          5.5   -100.52737    9.4598525   -216.23977    15.185025            0    -1856.942    9.9129076    -1856.942    35.438495   -1821.5035 
  163300       163300    162.59596    162.59596          5.5    34.254784    9.4740512   -81.225403    149.73497            0   -1856.8665    10.088692   -1856.8665     36.06692   -1820.7996 
  163400       163400    162.57376    162.57376          5.5    70.747638    9.4766391   -36.512188    178.00746            0   -1856.2725    10.262008   -1856.2725    36.686525    -1819.586 
  163500       163500     162.7351     162.7351          5.5   -82.965826    9.4578569   -178.09822    12.166572            0   -1855.2449    10.411184   -1855.2449    37.219826    -1818.025 
  163600       163600    162.66068    162.66068          5.5  0.064065654    9.4665134   -91.987245    92.115376            0   -1854.6044    9.9240868   -1854.6044     35.47846    -1819.126 
  163700       163700     162.5793     162.5793          5.5    77.738188    9.4759923   -18.605148    174.08152            0   -1854.7412    9.6639464   -1854.7412    34.548462   -1820.1927 
  163800       163800    162.70675    162.70675          5.5   -54.996483    9.4611535   -151.30621    41.313246            0   -1854.6211    10.026596   -1854.6211     35.84493   -1818.7762 
  163900       163900    162.69885    162.69885          5.5   -24.898703    9.4620722   -120.29105    70.493642            0   -1853.6892    10.193317   -1853.6892    36.440955   -1817.2482 
  164000       164000    162.62043    162.62043          5.5    70.540812    9.4711998   -23.526797    164.60842            0   -1853.1334    9.9845432   -1853.1334    35.694591   -1817.4388 
  164100       164100    162.70884    162.70884          5.5   -30.306319    9.4609105    -114.7827    54.170057            0   -1853.5063    10.053164   -1853.5063     35.93991   -1817.5664 
  164200       164200    162.70737    162.70737          5.5   -38.884223    9.4610814    -114.7434     36.97495            0   -1853.9215    9.9672625   -1853.9215    35.632812   -1818.2887 
  164300       164300    162.60504    162.60504          5.5    59.105113    9.4729932   -10.941129    129.15136            0   -1854.3604    9.6699703   -1854.3604    34.569997   -1819.7904 
  164400       164400    162.65587    162.65587          5.5    -6.849899    9.4670738   -69.081981    55.382183            0   -1855.0622    9.8976352   -1855.0622    35.383896   -1819.6783 
  164500       164500    162.69264    162.69264          5.5   -44.823203    9.4627944   -97.201334    7.5549283            0   -1855.2787    10.491007   -1855.2787    37.505191   -1817.7735 
  164600       164600    162.61608    162.61608          5.5    42.876094    9.4717068   -3.5070573    89.259246            0   -1854.8516    10.160887   -1854.8516    36.325019   -1818.5266 
  164700       164700    162.64261    162.64261          5.5    10.117527    9.4686173   -43.895615    64.130668            0   -1854.8962    9.7643687   -1854.8962     34.90747   -1819.9887 
  164800       164800     162.6858     162.6858          5.5   -43.865522    9.4635899   -111.68424    23.953199            0   -1855.4051    10.000591   -1855.4051     35.75196   -1819.6532 
  164900       164900     162.6174     162.6174          5.5    27.406238    9.4715535    -50.15228    104.96475            0    -1855.726     10.12072    -1855.726    36.181421   -1819.5446 
  165000       165000    162.62956    162.62956          5.5    22.162887    9.4701361   -59.069359    103.39513            0   -1855.5284    9.8446551   -1855.5284    35.194493   -1820.3339 
  165100       165100    162.69159    162.69159          5.5    -39.53558    9.4629163   -125.41059    46.339431            0   -1855.3137    9.4789787   -1855.3137    33.887205   -1821.4265 
  165200       165200    162.63514    162.63514          5.5    12.313248    9.4694871   -87.019867    111.64636            0   -1855.9371    10.097817   -1855.9371    36.099542   -1819.8375 
  165300       165300    162.62099    162.62099          5.5    30.605753    9.4711352   -79.239046    140.45055            0   -1855.7758    10.283263   -1855.7758    36.762508   -1819.0133 
  165400       165400    162.70068    162.70068          5.5   -30.287025    9.4618589   -141.93978    81.365731            0   -1854.4109     9.682437   -1854.4109    34.614566   -1819.7964 
  165500       165500     162.6863     162.6863          5.5   -1.8814392    9.4635316   -113.64319    109.88031            0   -1853.9615     9.877808   -1853.9615    35.313014   -1818.6485 
  165600       165600    162.65116    162.65116          5.5     29.45747    9.4676216   -87.517044    146.43198            0   -1854.4593    10.385521   -1854.4593     37.12808   -1817.3312 
  165700       165700     162.6907     162.6907          5.5   -20.216644    9.4630201   -142.46099     102.0277            0   -1854.5498    10.111651   -1854.5498       36.149   -1818.4008 
  165800       165800    162.66466    162.66466          5.5   -9.1736945    9.4660504   -135.77043    117.42304            0   -1855.1231    9.9482378   -1855.1231      35.5648   -1819.5583 
  165900       165900    162.60943    162.60943          5.5    27.099439    9.4724816   -109.56114    163.76002            0    -1856.154    10.036356    -1856.154    35.879821   -1820.2742 
  166000       166000    162.63485    162.63485          5.5   -9.8429508    9.4695201   -152.93369    133.24779            0   -1856.4582     9.784196   -1856.4582    34.978353   -1821.4798 
  166100       166100    162.62812    162.62812          5.5   -14.015782    9.4703047   -152.56354    124.53198            0   -1856.7996    9.5045434   -1856.7996    33.978599    -1822.821 
  166200       166200    162.57911    162.57911          5.5    21.599186    9.4760144   -107.22227    150.42064            0   -1857.6589    10.016291   -1857.6589    35.808089   -1821.8508 
  166300       166300    162.59741    162.59741          5.5  -0.41581718    9.4738817   -120.51505    119.68342            0   -1857.8132    10.429592   -1857.8132    37.285633   -1820.5275 
  166400       166400    162.62216    162.62216          5.5   -14.204769    9.4709983   -132.10993    103.70039            0   -1856.9591    9.8342431   -1856.9591     35.15727   -1821.8018 
  166500       166500    162.60918    162.60918          5.5    14.178628    9.4725107   -108.55456    136.91181            0   -1856.2176    9.6185964   -1856.2176    34.386336   -1821.8313 
  166600       166600    162.63144    162.63144          5.5    4.1431168    9.4699176   -123.30861    131.59485            0   -1855.7335    9.8920517   -1855.7335    35.363935   -1820.3696 
  166700       166700    162.66026    162.66026          5.5    -12.00678    9.4665621    -134.4842    110.47064            0   -1855.1944    9.9226865   -1855.1944    35.473454    -1819.721 
  166800       166800     162.6539     162.6539          5.5    7.8935636    9.4673023   -97.555775     113.3429            0   -1854.8811    10.057847   -1854.8811    35.956652   -1818.9245 
  166900       166900    162.66463    162.66463          5.5    6.5821892    9.4660535   -80.547501     93.71188            0   -1854.7284    10.187575   -1854.7284    36.420425    -1818.308 
  167000       167000    162.68445    162.68445          5.5   -10.269102    9.4637476   -94.011976    73.473773            0   -1854.6252    9.9728542   -1854.6252    35.652803   -1818.9724 
  167100       167100    162.66117    162.66117          5.5    2.9492392    9.4664568   -93.806896    99.705375            0   -1855.0158     9.641696   -1855.0158    34.468917   -1820.5469 
  167200       167200    162.63591    162.63591          5.5    8.2182166    9.4693976   -104.11719    120.55362            0   -1856.0085    10.040667   -1856.0085    35.895233   -1820.1133 
  167300       167300     162.6415     162.6415          5.5   -5.1273053    9.4687461    -119.7347    109.48008            0   -1856.3657    10.448749   -1856.3657    37.354119   -1819.0116 
  167400       167400    162.64807    162.64807          5.5 -0.044326479    9.4679809   -100.09537    100.00672            0   -1855.4754    9.7815187   -1855.4754    34.968781   -1820.5066 
  167500       167500    162.64602    162.64602          5.5    6.3254757    9.4682196   -71.440865    84.091816            0      -1855.1    9.5234407      -1855.1    34.046156   -1821.0539 
